sentences	labels
3G launch becomes battle of the brands Vodafone yesterday began its campaign for dominance of Europe #39;s Christmas market for mobile phones with nine new handsets it will use to provide 3G services offering everything from video calls to downloadable games and television clips.	2
Internet fraud  #39;phishers #39; widen their net Internet fraudsters have developed a sophisticated new method of using e-mails to capture internet banking customers #39; details.	3
Mandrakesoft Ships Upgrade of Linux OS (TechWeb) TechWeb - Mandrakesoft releases the latest version of its Linux operating system.	3
Howard tipped to win as polls open A relaxed Prime Minister John Howard ignored taunts and jeers of  quot;liar, liar quot; as he cast his vote in Sydney on Saturday in an Australian election tipped to see him win a fourth term of government.	0
Spanish bonus for Auckland Spain #39;s Davis Cup win over the United States has gifted New Zealand #39;s top men #39;s tournament its headline act. The eyes of the tennis world will now undoubtedly be on the Spanish trio of Rafael 	1
Hawks Waive McCoy; Activate Ivey (Reuters) Reuters - The Atlanta Hawks waived center Jelani McCoy Tuesday and activated guard Royal Ivey from the injured list.	1
Santini praises Green Tottenham boss Jacques Santini was left ruing Norwich keeper Robert Green #39;s string of impressive saves after his side were held to a goalless draw.	1
They #39;re robots? Those beasts! NAHANT, Mass.--Joseph Ayers was crouched over a laptop in a cool cinder block shed barely big enough to house a ride-on lawn mower, watching a boxy-shelled black lobster through a rectangular acrylic window.	3
US urged to probe Northwest Airlines fees The Justice Department is being asked to investigate new Northwest Airlines fees that added  $7.50 to the cost of a round-trip ticket purchased through systems used by travel agents.	2
Iran answer on nuke freeze not definitive-diplomat Iran #39;s answer on Thursday to an EU demand it freeze sensitive nuclear work such as uranium enrichment was described as not too disappointing but not completely definitive by an EU diplomat familiar with the talks.	0
Pakistan welcomes reduction of troops in IHK ISLAMABAD : Pakistan has welcomed Indian Prime Minister Manmohan Singhs announcement about the Indian Governments intent to reduce troops in IHK.	0
Online sellers given fraud alert People selling items over the internet or through newspaper adverts are warned of a sophisticated fraudulent payment scam.	3
Flexibility does not come with stray words: Singh GUWAHATI: Flexibility does not come with stray words, Indian Prime Minister Manmohan Singh said on Sunday, in response to remarks from President General Pervez Musharraf last week that he was disheartened by New Delhis rigidity on the Kashmir 	0
Russia #39;s space agency approves international space station #39;s next &lt;b&gt;...&lt;/b&gt; MOSCOW -- An American and a Russian, both space veterans, have been selected as the next replacement crew for the international space station, a Russian agency spokesman said Tuesday.	3
U.S. Agrees to Send Terror Detainee to Saudi Arabia The agreement clears the way for Yaser Esam Hamdi, who was born in the U.S. and raised in Saudi Arabia, to return there.	0
Fan inspired by Red Sox in naming horse A Massachusetts man has combined two of his passions -horoughbred horse racing and the Boston Red Sox  -naming a recently purchased 1-year-old colt Curse Reversed.	1
AT T Cuts Jobs at Call Centers as It Struggles to Regroup Industry analysts expect close to 10,000 job cuts in the coming weeks so that the workers can be removed from AT T's books by the end of the year.	2
Escalade Tops List Of Stolen Vehicles October 19th, 2004 - A popular car for celebrities seems to be a popular car for thieves as well. The Cadillac Escalade has the highest theft rate of new cars today.	2
"Steel Partners Bids  $700 Mln for Gencorp  CHICAGO (Reuters) - U.S. investment fund Steel Partners II  on Thursday offered to buy 90 percent of Gencorp Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GY.N target=/stocks/quickinfo/fullquote""&gt;GY.N&lt;/A&gt; it  does not already own for about  $700 million, driving shares to  highs not seen in more than five years."	2
Karzai Hopes Rivals Will Honor Afghan Vote  KABUL (Reuters) - Afghan President Hamid Karzai said on  Sunday that some of the candidates who had called for a boycott  of a historic presidential election had changed their mind and  were willing to accept its legitimacy.	0
Cisco, Microsoft Target SMBs with CRM Tool Cisco has rolled out the first product to result from its collaboration with Microsoft, targeting the SMB market. The new CRM Communications Connector ties Cisco #39;s IP contact-center applications 	3
SunTrust Fires 3 Finance Execs (Reuters) Reuters - SunTrust Banks Inc., a large U.S. southeast regional bank, on Wednesday said it fired three finance executives, including its chief credit officer, after uncovering problems in how it accounted for bad loans.	2
The 401(k) Card Washington Post staff writer David A. Vise discusses the unveiling of the new 401(k) credit card -- which allows American workers to easily borrow money from their own retirement savings.	2
Three on Trial in Loudoun in Felony Spam Case (washingtonpost.com) washingtonpost.com - A North Carolina man and his two confederates illegally flooded America Online e-mail accounts in July 2003 with millions of advertisements hawking penny stocks and work-from-home schemes, Virginia prosecutors told jurors yesterday.	3
Black vote firmly behind Kerry: Jesse Jackson (AFP) AFP - Civil rights leader Jesse Jackson insisted that polls suggesting lukewarm African American support for Democratic presidential candidate John Kerry will be proved wrong on election day.	0
Ivan, Remnants Blamed for 45 U.S. Deaths WHEELING, W.Va. - Remnants of Hurricane Ivan made a violent mark across the Southeast and the Appalachians, where several people were killed by falling trees and floods that washed away scores of roads...	0
4 Lebanon ministers quit over president #39;s term BEIRUT Four ministers quit the Lebanese government on Monday to protest the passage of a Syrian-inspired constitutional amendment intended to keep President Emile Lahoud in power for another three years.	0
Life could exist below Mars surface, scientist says here Despite four decades of trying and some 40 space probes, the question of whether there #39;s life on Mars remains as elusive as ever.	3
Mylan not interested in Icahn talks Mylan Laboratories Inc. #39;s board Monday shunned an overture by financier Carl Icahn and said the company intends to remain independent while pursuing its proposed acquisition of King Pharmaceuticals, which Icahn opposes.	2
Brunei Prepares for Asia #39;s Lavish Wedding of the Year Dignitaries and blue bloods from around the world began arriving today for the lavish nuptials of the crown prince of the tiny, oil-rich sultanate of Brunei, in what is expected to be Asias wedding of the year.	0
Induce Act Talks Sputter After four days of painstaking negotiations, technology and consumer groups said they have failed to reach a consensus with the entertainment industry on the language of the Induce Act, a proposed bill making it illegal to encourage copyright infringement 	3
PalmSource to Port Palm OS on top of Linux Palm OS 6.0 (Palm OS Cobalt) hasn #39;t even seen the light of day on any device yet, nor is there any sign it will soon. All the same, PalmSource is steering its unused OS 6.0 onto the Linux platform.	3
Candidate, Party Spending Tops  #36;1 Billion (AP) AP - Spending by presidential and congressional candidates and the national party committees that support them already tops  #36;1 billion for the 2004 election cycle, with more than two months of campaigning to go.	0
"Jet Demand, IT Propel Lockheed Profit Up  NEW YORK (Reuters) - Lockheed Martin Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LMT.N target=/stocks/quickinfo/fullquote""&gt;LMT.N&lt;/A&gt;, the No.  1 U.S. defense contractor, posted a 41 percent jump in  quarterly profit on Tuesday, beating Wall Street forecasts, as  demand climbed for its combat aircraft and information  technology services."	2
Roses in the Pig Sty Whenever an entire industry is beset by scandal, look for the participants who are clean.	2
"Clinton Has Successful Quadruple Bypass NEW YORK - Bill Clinton underwent a successful quadruple heart bypass operation Monday to relieve severely clogged arteries that had put the former president at high risk of suffering a heart attack.   ""He is recovering normally at this point,"" said Dr..."	0
Sven #39;s men shape up their Owen way DON #39;T think the Sven-Goran Eriksson formation team will keep performing the quickstep despite their cavalier style against Azerbaijan.	1
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters) Reuters - Online media company Yahoo Inc.  late on Monday rolled out tests of redesigned start pages for its popular Yahoo.com and My.Yahoo.com sites.	3
ManTech to Support Army Medical Center ManTech International Corp. of Fairfax won a  $19.3 million contract to provide engineering and technical services to Brooke Army Medical Center at Fort Sam Houston in San Antonio.	3
Dulles, BWI Consider Security Shift  Officials at Dulles International and Baltimore-Washington International airports said they are considering the replacement of federal airport screeners at security checkpoints with workers employed by private contractors.	2
Arms embargo imposed on Ivory Coast Villagers have to drink dirty well water in Ivory Coast #39;s Northern areas controlled by the rebels, Nov. 15, 2004.The UN Security Council unanimously adopted a resolution on Monday to impose an immediate arms 	0
U.S. Treasuries Drift Lower  LONDON (Reuters) - U.S. Treasury prices drifted lower on  Wednesday but trade was subdued as the market pondered the  scale of interest rate hikes a day after the Federal Reserve  delivered its third straight rate increase.	2
Starbucks Serves Up Digital Music Starbucks will begin rolling out next week the in-store CD burning service it announced in conjunction with Hewlett-Packard back in March.	3
Poor nations pledge to reform UN DURBAN, South Africa (Reuters) - Developing countries have pledged to band together to force the West to help tackle their problems, ranging from poverty to reform of the United Nations. 	0
Intel lauds milestone in shrinking chips AP - Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp announced it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.	3
Political Spotlight Is on Jobs Report U.S. employers probably increased their hiring slightly in September, economists said in advance of jobs figures being released this morning.	2
Yahoo! Storage Now 250 MB In an attempt to retain its free e-mail account users and keep its competitors, Google and Microsoft on their feet Yahoo will be increasing the storage size for free e-mail accounts to 250 MB.	3
Fijian holds firm in Lumber Vijay Singh will take a two-shot lead into the final round of the 84 Lumber Classic as he eyes a third straight win this month. The world number one carded a level-par 72 to stay ahead of American Ryder Cup star Chris DiMarco (71).	1
Yahoo Tests Personal Search Yahoo became the latest search engine to try its hand at personalized search, unveiling tools Tuesday that let searchers save and edit search results.	3
N.Y. Starts Manning Giants Coach Tom Coughlin looks to turn around a skid where his team has lost three of their last four games by starting Eli Manning this Sunday against the Falcons.	1
Sony Unveils New Flat TVs, Aims to Boost Share (Reuters) Reuters - Electronics conglomerate Sony Corp. unveiled eight new flat-screen televisions on Thursday in a product push it hopes will help it secure a leading 35 percent of the domestic market in the key month of December.	3
Mortgage lending at 12-month low Mortgage lending slows to its lowest level in a year in August, but credit card spending continues to boom, Bank of England figures show.	2
BellSouth, SBC Buy YellowPages.com SBC and BellSouth are teaming to provide national online yellow pages and local Internet search to beat back a challenge from Google (Quote, Chart), Yahoo (Quote, Chart) and others.	2
Former Fire player Nowak leads United in MLS Cup There were a lot of questions about Peter Nowak when he became the rookie head coach of DC United. Nowak has come up with all the answers and is in position to win the big prize.	1
Democracy overruled United Nations Secretary-General Kofi Annan expressed concern about the welfare of democracy champion Aung San Suu Kyi after Tuesday #39;s removal of Khin Nyunt as Myanmar Prime Minister.	0
Twist a Pen, Open a Lock Kryptonite's near-indestructible bike locks can be opened in seconds with a cheap plastic pen. This is pretty bad for Kryptonite: The same lock is widely used in vending machines, security panels and vehicle security products. By Leander Kahney.	3
Rocket kills one Pakistani paramilitary scout A rocket attack killed one Pakistani paramilitary soldier and wounded eight more, three of them seriously, in the western tribal region where troops are hunting al Qaeda-linked militants, officials said on Sunday.	0
Google Creates Searchable Book Library Amazon already has book-searching technology and last month launched A9.com, a subsidiary that adds personalization features to search results.	3
Oracle to deliver security patches on quarterly basis Starting Jan. 18, Oracle will provide security patches for all of its products on a quarterly basis, a schedule it believes is most convenient for customers.	3
First Google ratings show search engine revved up Five Wall Street firms that helped take Google Inc public started investment coverage of the internet search engine on Tuesday, giving it their highest stock ratings and predicting substantial gains.	2
X Prize try today may set history A maverick California company is poised to launch a bid today to win the  $10 million Ansari X Prize, a global competition expected to spur a  quot;personal spaceflight revolution.	3
"Intel Shares Edge Lower After Downgrade  NEW YORK (Reuters) - Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; shares slipped on  Tuesday after Credit Suisse First Boston downgraded the stock,  forecasting that the computer chip maker will have difficulty  outperforming the overall semiconductor sector next year."	2
Backley scrapes Edward praises Khan for taking acclaim in his &lt;b&gt;...&lt;/b&gt; TEAM GB boxing coach Terry Edwards has described teenage sensation Amir Khan as one of the most talented British boxers to emerge so far this decade - and one of the most relaxed.	1
Is Microsoft Taking Legal Aim at Linux? Opinion: Is Microsoft getting ready to explore intellectual property lawsuits against Linux and open-source software? If you can #39;t beat them, sue them?	3
Colombia Leader Pardons 23 Jailed Rebels President Alvaro Uribe pardoned 23 jailed Marxist rebels Thursday as a goodwill gesture and said he hoped guerrilla leaders will respond by freeing hostages, though the leaders previously have said they would not reciprocate.	0
Two golds make Phelps #39; day Michael Phelps showed no signs of either yesterday, swimming to two gold medals in the span of an hour at the Athens Olympic Games. 	1
Depor need another  quot;miracle quot; after Liverpool defeat Deportivo Coruna need a miracle to make the Champions League knockout stage after Wednesday #39;s 1-0 home defeat by Liverpool, the club #39;s president said Thursday.	1
Nortel Says 3rd-Qtr Revenue Will Fall From 2nd Qtr (Update4) Nortel Networks Corp., North America #39;s largest telephone-equipment maker, said third-quarter revenue will fall from the second quarter #39;s  $2.	2
Miss. State's Roberts to Sit Out Game (AP) AP - Mississippi State star Lawrence Roberts must sit out one game for accepting  #151; and later repaying  #151; expenses for a pre-NBA draft workout.	1
Travel Vets Launch Beta of  #39;Google for Travel #39; Veterans of Orbitz, Travelocity and Expedia have teamed to launch a new travel search company, Kayak.com, a public beta of which launched this week.	3
EU bid to catch US economy  #39;a failure #39; LONDON - Europe #39;s efforts to catch up to and then outpace the US economy have been  quot;a big failure, quot; the outgoing head of the European Union executive commission, Romano Prodi, said.	2
Ecuador judges' lock-in protest Supreme Court judges in Ecuador lock themselves inside their offices in protest at a decision to sack them.	0
Web loss causes psychological problems PEOPLE WHO who lose their web connection suffer from withdrawal and feelings of loss, frustration, and disconnectedness, according to a report released by Yahoo.	3
Windows XP Service Pack 2 Comes Complete With Errors Microsoft began rolling out SP2 last week, claiming that the software offers the latest security  #39;innovations, #39; fixes several major security holes, and provides new protective features.	3
Ex-chief of prisons ordered to testify FORT HOOD, Texas -- A military judge yesterday ordered the former commander of US prisons in Iraq to testify at the trial of a soldier who says he was ordered to abuse detainees at Abu Ghraib.	0
US, Iraq Prepare Offensive to Pave Way for Election The United States and Iraq are crafting a two-pronged plan to prepare for Iraq #39;s first democratic election in January, combining a fall military offensive to evict insurgents 	0
Armed Men Attack Baghdad Bus, at Least 4 Dead  BAGHDAD (Reuters) - Gunmen attacked a bus carrying Baghdad  airport employees to work on Thursday, killing at least four  people and wounding several others, including the driver, an  airport employee said.	0
Business Digest Microsoft Corp. Chief Executive Steve Ballmer will be in India next week, the latest in a series of periodic visits to the country.	2
Intel in new chip breakthrough Intel has created a more powerful memory chip without increasing its size, wrong-footing warnings that the firm had hit its technical limits.	2
Six killed, 51 injured in Ulfa attacks GUWAHATI: In stepped up violence, six people, including two BSF men, were killed and 51 others injured in three blasts triggered by the Ulfa in three districts of Assam since Wednesday night.	0
Astros pound Braves (10/07/04) The Houston Astros took game one of their NL Division Series, setting team playoff records for runs and homers in a 9-3 pounding in Atlanta.	1
Whole Foods Creates New Gluten-Free Product Line By MARGARET LILLARD     MORRISVILLE, N.C. (AP) -- The scents of molasses, sugar and ginger hang in the air like an invitation to sin as Lee Tobin shows off his new bakery...	3
Invesco, AIM Advisors in  $450 Million Market Timing Settlement In one of the biggest settlements to date in the mutual fund scandal, Invesco Funds and AIM Advisors agreed to  $450 million in fines and fee reductions Tuesday to settle allegations they allowed favored customers to carry out illicit trading strategies in 	2
Costantino leads R.I. to win SOUTH WILLIAMSPORT, Pa. -- Chris Costantino struck out Jacob Maxwell with the bases loaded to end the game as Lincoln, R.I., held on to beat Davenport, Iowa, 3-2, last night in Little League World Series action. Costantino finished with 15 strikeouts and allowed just four hits in picking up the win.	1
Chancellor reveals pension rises Poorer pensioners will get an extra 4 a week from April - or 6.10 more for couples - according to figures in the Pre-Budget report.	2
For Rivera, day of tragedy and triumph Of course he would be here. Yankees closer Mariano Rivera understands duty and obligation. He has been the most dominant closer in baseball for the past decade, a lofty title that is impossible to achieve unless you are a person who is rich in confidence, poise, and responsibility.	1
EU cuts 2005 eurozone growth forecast The European Commission on Tuesday revised upwards its growth forecast for this year, but cut its prediction for 2005 GDP growth to 2.0 percent, in its regular autumn economic outlook report.	2
"Israel's Sharon: Arafat Will 'Get What He Deserves'  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Wednesday renewed his threat to remove Yasser Arafat, saying  the Palestinian president would ""get what he deserves."""	0
Bryant Can Now Focus on Hoops, Business (AP) AP - Kobe Bryant can go on as a basketball superstar, but his squeaky-clean image is gone forever.	1
Ever Busy, Phelps Gets Back to Main Thing; Doesn #39;t it seem as though Michael Phelps just got out of the pool at the Olympics in Athens? He has barely had enough time to dry off, let alone spend any quality time at his usual haunts in suburban Baltimore 	1
Iran Vows To Freeze Nuclear Programs Iran agreed Sunday to immediately suspend its nuclear programs in exchange for European guarantees that it will not face the prospect of U.N. Security Council sanctions as long as their agreement holds.	0
Housing Starts Rise Unexpectedly  WASHINGTON (Reuters) - U.S. housing starts unexpectedly  rose 0.6 percent in August to their highest level in five  months as low mortgage rates encouraged construction, but  permits fell more than anticipated, a government report showed  on Tuesday.	2
Opec likely to focus on quota busters Cairo - The push to cut Opec oil production grew yesterday with the minister of the United Arab Emirates saying on the eve of a meeting of the oil producers #39; cartel that members had to honour output quotas to stem oversupply and falling prices.	2
Hoyas Fall Short Georgetown's offense sputters in a 17-6 loss to Lafayette on Saturday. The defeat drops the Hoyas to 1-1 and keeps them from their first 2-0 start since 1999.	1
Scientist blasts FDA over Vioxx, says other drugs pose similar &lt;b&gt;...&lt;/b&gt; The recently withdrawn painkiller Vioxx may have caused as many as 139,000 heart attacks, strokes and deaths, a government drug-safety scientist told lawmakers on Thursday.	2
Narrow rule feared after Russia lifts leader limits MOSCOW -- The Duma, Russia's lower house of parliament, voted yesterday to overturn a ban on political party leaders becoming ministers, raising fears that Soviet-style one-party rule could make a comeback.	0
Time Warner to Pay  $210 Mln to Resolve Justice Department Probe Time Warner Inc., the world #39;s biggest media company, agreed to pay  $210 million to settle a US Justice Department probe into whether its America Online unit improperly booked advertising sales.	2
Defense holds for Mansfield ATTLEBORO -- An unrelenting Mansfield defense forced four turnovers as the Hornets won the 2004 season's only scheduled matchup between defending Super Bowl winners, defeating Bishop Feehan, 17-7. Mansfield, last year's Division 3 champion, intercepted three passes and forced a key fumble on a Feehan punt return in the fourth quarter, leading to a game-clinching field goal.	1
Small-Caps Still Outperform Large-Caps  NEW YORK (Reuters) - The Davids of the stock market are  beating the Goliaths again.	2
India lose early wickets Indian batting stuttered once again as they lost the two opening batsmen cheaply and handed Australia a slight advantage on the second day of the third cricket Test here today.	1
Patience pays off for Kezman Chelsea moved into the fourth round of the Carling Cup thanks to Mateja Kezman #39;s first goal for the club. But there were unpleasant scenes towards the end of this closely fought contest when the 	1
W.T.O. Authorizes Anti-Dumping Sanctions on U.S. The W.T.O. decided today to authorize sanctions against the United States in response to illegal antidumping rules.	2
Chief of Partnership to resign Thirteen years after leading the charge to diversify Boston's corporations, Benaree Wiley, president and chief executive of The Partnership, is stepping down to devote more time to personal interests.	2
Researchers Study Drunken Rats (AP) AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.	3
Nokia Embraces SD Memory Cards (PC World) PC World - Upcoming mobile phones will support Secure Digital flash memory.	3
Sudan Says Disappointed, Resentful of U.N. After Resolution  KHARTOUM, Sudan (Reuters) - Sudan said Sunday it was  disappointed with a U.N. resolution that threatens sanctions if  it does not stop violence in the western Darfur region, adding  it was resentful of the world body.	0
Gas line measures approved WASHINGTON--Two of Alaska #39;s three major oil companies have offered cautious optimism about the potential for a North Slope natural gas pipeline under incentive packages approved Monday by Congress.	2
Yankees, Red Sox lock up on FOX com. With the American League East title hanging in the balance, the Yankees and Red Sox lock up on Saturday afternoon in the Bronx in one of the final five meetings of the season between 	1
Nine soldiers among 14 killed in Kashmir SRINAGAR: Fourteen people, including nine soldiers, were killed in held Kashmir on Sunday, the Indian army said. An army spokesman said that the convoy had driven over a landmine detonated by separatist militants 	0
Boston condo sales hot; suburb housing cooling While the suburban housing market has been showing some signs of softness, sales for condominiums in central Boston, especially luxury condos, continue to be strong, according to an analysis of third-quarter sales by the Listing Information Network, or LINK, which tracks the downtown condo market.	2
Explosions rock Baghdad, mortar kills hospital worker Mortar attacks hit a central Baghdad hospital Saturday, killing an employee and injuring three others, officials said. A mortar round exploded in the garden of the Ibn al-Betar hospital 	0
England bag first Dubai Sevens title England won their first ever Dubai Sevens title last night, beating Fiji 26-21 in a nail-biter of a final. The visitors went behind early on at the Exiles Club with Kameli Ratuvou going over, but Mike Friday #39;s 	1
Florida Hopes to Get It Right in Primary Ballot (Reuters) Reuters - Florida, which held up the results of the 2000 presidential election by more than a month, holds a primary this week that many regard as a test of the state's readiness to avoid another fiasco in November.	0
Ancient Language Clings to Life at Tip of Britain (Reuters) Reuters - Lisa Simpson, the spiky-haired U.S. cartoon character, may just be the spark that revives an ancient language and fuels a tiny political movement at the tip of Britain's southwest coast.	0
Security Vendor Reports XP SP2 Holes; Microsoft Disputes Claims Windows XP Service Pack 2 (SP2) has 10 unpatched vulnerabilities, a US security firm says. Microsoft, however, ardently disputed the claims, calling them  quot;potentially misleading and possibly erroneous.	3
Judge Dismisses Big Rights Suit on Apartheid A federal judge in New York dismissed a human rights suit yesterday against 35 major corporations that did business in South Africa under apartheid, dealing a blow to rights lawyers who have 	2
Miami paying a visit to the Tar Heels In his 24 seasons studying college quarterbacks - including a pair as a secondary coach at Ohio State -arry Coker has developed a relatively simple outlook on The Scrambler.	1
P2P Company Gets Approval from Record Labels  quot;A small peer-to-peer start-up has won rights from three of the four major record labels to distribute their music online. The deals with Peer Impact, a new division of online marketing company Wurld Media 	3
San Diego teen wins Siemens #39; top prize A San Diego-area teen who used scavenged parts to invent a gyroscopic generator that turns ocean waves into electricity won the top  $100,000 individual scholarship Monday in 	3
Canadian Ansari X Prize Entrant Takes the Plunge in Test (SPACE.com) SPACE.com - A Canadian team of rocketeers has moved one step closer to launching its own manned spacecraft with the successful parachute drop test of a crew capsule today.   nbsp;  The backers of Canadian Arrow, a rocket entry in the  #36;10 million Ansari X Prize competition, watched happily as their crew compartment drifted down into Lake Ontario.   nbsp;  Today totally proves our Canadian Arrow design, said Geoff Sheerin, leader of the London, Ontario-based Arrows bid for the X Prize. It went really well and everything worked as it should. ...	3
NL Wrap: Bonds Homers Again as Giants Rout Expos (Reuters) Reuters - Barry Bonds hit his third home run in two days to help the San Francisco Giants earn a split of their doubleheader with a 14-4 win over the Montreal Expos on Wednesday.	1
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an  quot;extremely dangerous quot; Category Five hurricane.	0
Profits, revenue climb at Rambus Memory designer Rambus reported a rise in net income to  $10.4 million, or 10 cents a share, on revenue of  $38.8 million in the third quarter.	3
Sony Discloses Details on Computer Chip (AP) AP - Sony Corp. plans to begin selling home servers for broadband and high-definition TV systems powered by a revolutionary new computer chip in 2006, the Japanese electronics and entertainment giant said Monday.	3
Mozilla #39;s Thunderbird 1.0 Shows Promise Mozilla appears to have another winner on its hands. Its free Thunderbird e-mail client reads e-mail from Web and POP accounts, accesses RSS feeds, and offers significant flexibility.	3
Slide Rule Still Rules Decades have passed since the pocket calculator relegated the trusty slide rule to near obscurity. Now, an exhibit celebrates the lengthy history of the device, featuring the slide rules of celebrity geeks. By Michelle Delio.	3
Losses at Delta Renew Bankruptcy Speculation Delta Air Lines, which is struggling to avoid a bankruptcy filing, said today that it expected to lose as much as  $675 million for the third quarter, and that it was burning cash at a steep rate.	2
Ex-cabinet minister caught up in Marsh corruption scandal Lord Lang of Monkton, the president of the Board of Trade in the last Conservative government, is under pressure to resign from the board of Marsh  amp; McLennan, the insurance broker accused of corruption.	2
Calif. controller asks Calpers to press automakers California Controller Steve Westly on Monday said he would ask fellow members of the board of Calpers, the biggest US pension fund, to pressure automakers to adopt rather than file lawsuits against the state #39;s new 	2
Road Trip: University of Wisconsin There are many reasons to jump around in Madison. For one, that scary good Badgers football team. By Adam Duerson. The Wisconsin Badgers football team raise their helmets during the start of the game.	1
City boss Keegan fined over referee insults Manchester City manager Kevin Keegan has been fined 8,500 pounds for insulting referee Steve Dunn after his side #39;s Premier League defeat at Newcastle United last month.	1
PluggedIn: Wireless Companies Chat Up Teens, Young Adults  NEW YORK (Reuters) - The wireless industry, not content  with getting corporate executives addicted to e-mail on the go,  is setting its sights on the instant messaging generation.	3
BEA, IBM Heat Up App Server Space The application server space is heating up once again as both IBM and BEA Systems tout new versions of their platforms. With its Liquid Computing strategy, San Jose, Calif.	3
Crude Futures Trade Above  $49 After Norwegian Supply Snag Crude oil futures rose to within a quarter of  $50 a barrel Monday after a gas leak shut down a North Sea oil production platform and as traders weighed concerns about heating oil supplies against the fact that temperatures have been mild in recent weeks.	2
Three sent off before Earnshaw saves Wales The hopes of either Wales or Northern Ireland enjoying a German excursion in the summer of 2006 were dealt another blow on an extraordinary night in the Millennium Stadium.	1
Chen's Taiwan Poll Loss Seen Easing China Strains (Reuters) Reuters - The pro-independence party of Taiwan President Chen Shui-bian suffered a surprise defeat in weekend legislative elections that could ease tensions with China but paralyze government on the democratic island.	0
South Korean leader visits Argentina South Korean President Roh Moo-hyun is in Argentina for three days of trade talks with his Argentine counterpart, La Nacion reported Monday.	0
Report: BT Poised to Buy Infonet Britain #39;s BT Group Plc (BT.L: Quote, Profile, Research) is hoping to make a dramatic return to the United States with a  $1 billion acquisition of Californian telecoms group Infonet Services Corp.	2
Rose axes four M amp;S directors Stuart Rose today consolidated his authority at Marks  amp; Spencer as the ailing retailer announced a clear-out of top executives.	2
Macs do Star Wars dirty work Painstaking effort and computer power went into cleaning up the original Star Wars trilogy for its DVD release.	0
Villeneuve to test drive for Renault CBC SPORTS ONLINE - Canada #39;s Jacques Villeneuve is getting back into a Formula One driver #39;s seat. F1 team Renault announced that Villeneuve will test drive at Silverstone this week.	1
