sentences	labels
"It's hard to tell if Noonan and Marshall are trying to ape Abbott & Costello, Martin & Lewis, Curley & Larry, or some other comedy team, but whoever it was they were trying to imitate, they failed miserably. There's barely one weak laugh in this whole incredibly stupid picture. Noonan ( who helped write the alleged ""script"" ) and Marshall have no chemistry whatsoever; Marshall seems to be trying for a Dean Martin type of devil-may-care coolness, but he doesn't come even remotely close. God knows what Noonan thought he was doing, but being funny sure wasn't it. He seems to think that flapping his arms and legs a lot and staring dumbly at everyone and everything is the height of screen comedy; maybe for him it is, but not for the audience. I remember seeing this in the theaters when it came out. It was on the bottom of a double bill with a three-year-old Jeff Chandler western ( ""Pillars of the Sky,"" which was pretty good ) and a Three Stooges short ( ""Sappy Bullfighters"", which wasn't ) , and about 20 minutes into this thing all the kids in the audience were throwing stuff at the screen; it was so staggeringly unfunny that it didn't even measure up to the worst of the Three Stooges shorts. I stayed around for the end of it ( not that I wanted to, but my folks weren't due to pick me up until after the movie ended ) , and by the time this mess was over, I was the only one in the theater. I saw it again about 15 or so years ago on cable one night, and stuck around to watch it to see if it was as bad as I remembered. It was worse. The only thing it had going for it was Julie Newmar, who was as smokingly hot as ever; other than her, this thing has absolutely NOTHING to recommend it. The two of them also play Japanese soldiers, and the way they do it makes Jerry Lewis' infamous playing of Japanese characters as thick-lensed, buck-toothed, gibbering mental defectives look benign by comparison. Marshall went on to host ""Hollywood Squares,"" and Noonan kept trying his hand at making movies, but most of them were almost as bad as this. Not quite, though, as I don't think ANYTHING could be quite as bad as this. A truly pathetic waste of film. Don't waste your time on it."	0
"I, too, was fooled by the packaging. I, too, fell for the gory packaging and the DVD casing that claims ""grieved fans as every copy was pulled from shelves"". Though it was inexpensive ( $6.99 ) , it wasn't really all that worth it - no scares, and very limited gore. The ending was very cheesy and didn't deliver the punch it should have. I really don't even know how it became a ""Video Nasty"" with how very tame it is. The story drags, the characters are obvious amateur actors...it doesn't live up to the promise. The DVD bonus feature ( the ""interview"" ) is very strange as the director appears very incoherent and not all there. The lead actress talks like she's appearing in a Shakespearean production. It's a great laugh."	0
"I was really looking forward to this show given the quality of the actors and the fact that The Scott brothers were involved. Unfortunately my hopes were dashed! Yet again we are led to believe that the KGB are a group of inept morons who don't have a clue what they are doing. At one point there is a laughable scene where 4 KGB agents couldn't handle one CIA agent. I grow weary of these biased, one sided and completely inaccurate portrayals of the Spy game that went on during the cold war. I find it laughable that the US is incapable of making objective movies about their involvement in WW2 and beyond. Just like the pathetic U-571, where we are led to believe that the US obtained the Enigma machine, again, utterly false. To its credit, ""The Company"" is very well filmed and acted. The locales are also exceptionally well realised. Alfred Molina puts in a great performance as does Keaton ( The conflict between them is very well done ) . I really wanted to like this show and no doubt I will end up watching the other 2 episodes but I really wish that US productions would stop trying to portray their Spies, servicemen etc as supermen who are vastly intellectually and physically superior to anyone else on the planet. It gets old fast and seriously detracts from the plausibility of what could have been a 10/10. S"	0
"My first exposure to ""Whale Music"" was the Rheostatics album of the same name, that I bought around 1993. I was reading the liner notes and the band said the album, which remains in a prominent place in my collection, was inspired by Canadian author Paul Quarrington's book. I picked up the book a few months later and devoured it! An amazing read! I have since re-read the book numerous times, each time finding some new element to Desmond and his desire to complete the Whale Music. I found the film in 1996, on video. I haven't had a lot of good experiences with Canadian film, but this one worked for me. The role of Claire could have been cast differently, but overall I think that Paul Quarrington's vision was transfered nicely from the book to the screen. Maury Chaykin gives a moving performance as the isolated genius. The movie deals with family relationships, love, and finding someone who understands. I would strongly recommend ""Whale Music"" to not only music fans, but anyone who has ever lost something or someone, and tried to find their way back to the world."	1
Some of my favorite Laurel and Hardy films have very, very little plot. Instead, they give them a rather mundane situation and just let them be hilarious! Films such as HELP MATES and BUSY BODIES are among the funniest as you see the boys working or cleaning house. Here in DIRTY WORK, most of the film is akin to these other two films--Stan and Ollie are chimney sweeps and spend most of the film trying ( quite unsuccessfully ) to clean a crazy professor's chimney. Seeing Ollie fall through the chimney, the boys making the house a total mess and the insane behaviors of Stanley all work together to make a very pleasing film. However, in an odd twist, there is also a really weird subplot that begins and ends the movie. It seems that the professor is truly a mad scientist and he is working on a formula to make things younger. Late in the film, you see him make a duck into a duckling and even a duckling into an egg! Given that he then leaves the boys alone in the room, is it any surprise what happens next? While this subplot was unnecessary, it worked well enough. What worked exceptionally well was the middle portion. Give the boys nothing exciting to do and you'll be amazed at the hilarious results. One of the team's better films and it almost earns a 9.	1
The movie was excellent, save for some of the scenes with Esposito. I enjoyed how it brought together every detective on the series, and wrapped up some plotlines that were never resolved during the series ( thanks to NBC... ) . It was great to see Pembleton and Bayliss together at their most human, and most basic persons. Braugher and Secor did a great job, but as usual will get overlooked. It hurt to see that this was the end of Homicide. Memories, tapes, and reruns on CourtTV just aren't the same as watching it come on every Friday. But the movie did its job and did it very well, presenting a great depiction of life after Al retired, and the family relationship that existed between the unit. I enjoyed this a lot.	1
The main reason to see this film is Warren William, who is in top form as the shyster campaign manager. He is electric, constantly finding ways to fool the public and defeat the opposing party in the midst of the biggest disasters. William is a great actor -- I feel he never got his due. Bette Davis as his girlfriend also shines in an under-written role. Personally, I found Guy Kibbee not quite right as the lame-brained candidate that William and the others are trying to foist on the public. He seemed more like an empty canvas than a person. I would have preferred to see a real character emerge rather than a non-character. The story itself is implausible, silly and clichéd. But Warren William and Bette Davis are well worth watching.	1
This movie is more Lupin then most, especially coming from Funimation. Other then the bad dub, it isn't bad. The first hour is a lot like the Comic ( which is what all Lupin the 3rd stuff is based on ) . Lupin's trying to get a huge treasure. Fujiko's using Lupin's weakness to women to try to get something out of it. The last bit isn't that bad, he's with another women, but of course Fujiko's still him number one. A lot of the other Lupin movies are more Family with cuss words then Lupin. Any good Lupin fan I think will be pleasantly surprised ( I know I was after hearing so many bad things about this movie ) . It might be a bit better without the little animations rolling during the credits ( they make it a little mushy ) but overall, it isn't a bad film. Good enough to be one of the few I'd watch again of the Lupin III movies.	1
"I have a feeling that the Warners Bros Depression-era musicals are going to become a lot more pertinent in the next couple of years. Yes, we are in the economic doldrums ( or have you been living under a rock ) and times look bleak. But we always have the movies as a way to escape our troubles. In the 30's, film-going was hugely popular even at the height of economic gloom. ""Footlight Parade ( 1933 ) "" was one such film that audiences flocked to. While this Lloyd Bacon-directed musical doesn't quite capture the social issues of the time as ""Gold Diggers of 1933 ( 1933 ) "" does, it's still a wonderful showcase of talent. We have to wait until the end of the film for the three centrepiece Busby Berkely extravaganza numbers, but boy, are they worth waiting for me. Yes, little Ruby Keeler is a terrible singer and actress, and her tapping is so-so, but Busby's magical ""By A Waterfall"" whisks her, and what seems to be a hundred other chorus girls, into a dizzying water wonderland. Of course Busby's numbers could never really be performed on a stage ( they defy limits of gravity, for one thing ) , and they contrast terrifically with the realism of the tough, wisecracking non-musical scenes. And ""Footlight"" also has James Cagney in at the one of his all-too-few musicals ( really, what couldn't this man do? ) . He even gets to take over from the leading man, don sailor garb and fawn over sexpot Shanghai Lil ( who is really little Ruby in China-girl wig! ) .He co-stars with Joan Blondell, his adorable, adoring secretary who Cagney somehow overlooks in favour of other women ( until the final reel, that is ) . Apparently Blondell was the only other woman who Cagney loved apart from his wife. And you can see the mutual adoration in every scene."	1
I would never have thought I would almost cry viewing one minute excerpted from a 1920 black and white movie without sound. Thanks to Martin Scorsese I did ( the movie was from F. Borzage ) . You will start to understand ( if it's not already the case ) , what makes a good movie.	1
I had no idea of the facts this film presents. As I remember this situation I accepted the information presented then in the media: a confused happening around a dubious personality: Mr. Chavez. The film is a revelation of many realities, I wonder if something of this caliber has ever been made. I supposed the protagonist was Mr.Chavez but everyone coming up on picture was important and at the end the reality of that entelechy: the people, was overwhelming. Thank you Kim Bartley and Donnacha O´Briain.	1
"The first thing you meet when you study fascism is ostracism:because this"" philosophy "" is a fake one,there's a need to use scapegoats to assess the ""thought"".Ettore Scola's movie,probably his masterpiece, focuses on the outcasts,the scapegoats of the regime. Of the historical event ( Hitler and Mussolini's alliance ) ,we will see almost nothing:some military march,some garlands,some scattered voices ..Our two heroes are not invited for the feast of virility. ""Genius is essentially masculine"" :this is the golden rule Antonietta ( a never better Sophia Loren ) embroidered on her cushion;Antonietta ,whose world amounts to her kitchen,whose pride is her offsprings .At the beginning of the movie,she's a victim of this hypermacho world,but she does not realize it.She thinks she should be happy.Gabriel,on the contrary ,is politically aware,he knows about the cancer that is destroying inexorably his country.But as a gay man,he is no longer part of it,he's about to be arrested. Forgetting everything that comes between them,they realize what they have in common and they make love.This is an act of rebellion,particularly for Antonietta ,whose ethic should forbid such a thing.Becoming an adulteress in a land where politics and religion combine to repress women as ever leads her to some kind of political awareness.One of the last shots shows her listening to the news on the radio. Expect the unexpected and maybe a doctrine which denies the human being his intimate personality will see that its days are numbered."	1
"I have an awful pan-and-scan videotape of ""Boom!"", and I want to see it in all its widescreen glory. So I voted ""1"" and hope you will too. Together, we can pull this movie down into the pits of cinematic dross, and hope that someone will see an opportunity for BIG MONEY in releasing ""Boom!"" in its Director's Cut Extended Version. The movie is one of my howling favoritesyou just look at the people involved, the director, the actors, the cameraman, and you say to yourself, ""Yep, I guess you can fool some of the people for a lot of time."" Producers considering the DVD release of ""Boom!"" should note that, everywhere it's been shown, there have been sellout crowds in the theaters. But it hasn't been up to Frostbite Falls yet."	0
Anyone who doesn't like this film is one who is afraid to explore his or her own demons. This film does make the viewer a little uncomfortable at times, but that is its intention. It asks you to look at your own life and confront the obstacles head on like Lou eventually does. It asks you to overcome the fear of perception and become who you are meant to be. Bret Carr holds up a mirror unlike any filmmaker has. The intention and the message is clear and profound. People's apprehension about this film stems only from their own insecurities. An open-minded viewer takes this inspirational message and runs with it. Sometimes a life- changing realization DOES come in a flash -- a light bulb going on. This story is real and changes the lives if its viewers in a real way.	1
Definitely one of the most witty and twisted who-dunnit I ever seen. Christopher Reeve and Micheal Caine were brilliant and kept me going through the whole affair. Very classy set pieces and the props really lend a sense of atmosphere to the proceedings. The minimalist feel works for the whole picture. My only complain isn't with the film itself but the lack of a decent widescreen edition of the movie on DVD. I own the fullscreen version ( which proves I love the film enough to endure fullscreen presentation ) but a awesome Deluxe or 'special' edition would most surely get my cash.	1
this documentary is founded on sponge cake as soon as you put any REAL evidence on it the integrity slowly sinks into a big pile of crap for example Bart Sibrel claims they must have had multiple lighting sources because the shadows appear to be crossing if this were the case wouldn't there be two or more shadows for each object when Apollo 11 went through the van Allan radiation belts they spent 30 Min's there not the 90 Min's claimed in the documentary and they received a dose of radiation more equivalent to that of an an x ray. seriously do some research learn what really happened don't let this pile of crap of a documentary mold your opinion of what really happened	0
"One the whole, this movie isn't perfect. It doesn't 'hang well' together as the story line is basically a bunch of hooks to hang jokes. Some of these jokes are a little 'too 80s' and tend to date the picture. But some of these jokes are classic. You know a movie has something special when you and your friends still reference silly quotes from it over 2 decades later. Plus, there are a bunch of familiar faces; Michael Keaton, Danny Devito, Joe Piscapo, Peter Boyle, Marilu Henner, Maureen Stapleton, Bob Eubanks, Griffin Dunne, and one of the last roles of Alan Hale Jr., the Skipper from Gilligan's Island. Also, there are some great absurdist moments, like when Johnny is labelling the puppies with a pricing gun, or the Pope making an appearance in Johnny's neighborhood. Also, the scene where the fake priest makes up a lot of words in Latin is excellent. ( ""Summa cum laude, magna cum laude, the radio's too louda... Post meridian, ante meridian, uncle meridian"" ) . Other Classic Scenes include Ramone Maroney butchering the English language Danny Devito urging Griffin Dunne to 'Play Ball' Peter Boyle thinking he lost his manhood The fake VD movie This movie is no home run. But like 'Porky's', it has enough classic comedy bits to make it memorable."	1
Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated ( Mine is imported from UK, rated 18 ) . Conclusion? Put it down and walk away, so yon won't end up with being a moron like me. Score: 2/10	0
...but I've seen better too. The story here is predictable--a film crew trying to film a horror movie in a place where murders occurred. Three guesses what happens. This isn't a total bomb--the cast is fairly good with pros John Ireland, Faith Domergue and John Carradine giving the best performances. It's reasonably well-made--for a low budget film. Just don't expect any nudity, swearing, blood OR gore ( the film has a very mild PG rating ) . I was never totally bored--it's OK viewing on a quiet night. I saw it on video--it was a HORRIBLE print--very dark and some scenes were impossible to see. Still I didn't hate it and it does have a cool ending which surprised me--basically nothing happens up till then so it catches you off guard. Worth seeing but only if you're a horror film completest.	0
"I give this movie 3 out of 10 because I have watched zillions of movies and I can tell clearly what an intellectual movie with a mind-teasing message should look like. Definitely, The Broken is not one of those movies. I have to admit that the movie made me think a lot trying to understand what the whole thing was trying to lead to and despite the explanations I've read in prior comments, they seemed only an exaggeration just to have one self in the intellectual league of people. the photo on the cover clearly shows that the Broken is the broken upper piece of the face which normally contains the brain. It's a clear message that once this part of the body is broken the rest will be deformed and lifeless. So, you start waiting on the movie characters to show their defected sides and this is not obvious in any of the scenes because the movie starts right away without any introduction to the characters and their lives before. Though we see the father holding a rifle when his children try to surprise him as if he is aware he has enemies but still this is not a very strong clue. Had the clues been planted more in the movie, one would have said about that it is a masterpiece indeed. But though the movie was so slow in pace, it was at the same time so empty with no metaphorical scenes at all. And the reuniting of the evil dad with the evil Gena at the end is a strong refuting evidence of the existential messages that some people spoke about in other comments. Furthermore, if Gena truly lives in the apartment as her brother tells her at the end, then how come she is the evil one? I bet I can defy any theory about this movie with so many questions that can only lead to one conclusion: This movie is a pretentious one and a waste of time. Obviously it shows someone trying to make out of a meaningless mystery something which is of no value at all. I am a huge fan of horror movies and specially slasher ones that some people call popcorn movies. Horror movies are not supposed to convey deep messages! They're supposed to uncover the beautiful mask of life and show you the other dark side of it which is the truest, I guess. Horror movies should have blood, screams, intensity, skeletons, body organs and parts. Because that is the real horror and it's never away from reality. I have watched almost all horror movies and I can prove that each one of them can be as real as the sunrising. Nothing is unreal as long as the mind had thought of. For instance, the horror movie ""Train"" with all the slashing and tensity of it and its similarity almost in everything with ""Hostel"", it speaks about a very real thing which is selling body organs illegally by abducting people in foreign places where no one would ask or search for them. And even if we considered the Broken a movie that has an existential message, it is still very poorly presented and the least scary. I prefer the addiction message presented in Requiem for a Dream which went beyond drug addiction to highlight the fact that any kind of addiction whether for sex, TV, safety/being pampered, etc... can be so destructive and it scared the hell out of me. And those who always criticize horror movies for being meaningless and very commercial, are usually just bunch of people who get scared easily and simply don't like this genre but this doesn't mean that there are fans of such movies and that they have a lot to offer to the viewer from adrenaline turmoils, ecstasy, leadership lessons ( believe it or not! ) , entertainment to most importantly the face to face interview with the essence of life, as ugly and scary as it may seems, Death!"	0
"I've never been to Paris, but after seeing ""Paris, Je t'aime"" I'm crazy to visit this city! I've been to NY several times and I LOVE the city and its boroughs. I kinda expected to be touched by this film, to feel like jumping into a plane and fly there right away, but, lo and behold, I regret the time and money I spent with it. There are no love stories between people or a person and the city. There's a lot of dysfunctional meetings and relations or people who know each other and it just doesn't work out fine. Maybe this reflects a characteristic of the city, where it's said to have thousands of people living on their own. Can't you find love in New York?"	0
"A favourite of mine,this movie tells of two feuding New York ""characters"", Steve Brodie ( Raft ) and ""Chuck"" Connors ( Beery ) ,who both strive to be the ""Main Guy"" in the Bowery in the late Nineteenth Century. Brodie ( 1863-1901 ) and Connors ( 1852-1913 ) ,were real people,though this is a heavily fictionalized account of their antics ( based on a play ) .Brodie's legendary ( did he do it?- it's still a cause of argument! ) ,jump from the Brooklyn bridge ( 1886 ) ,for which he became famous,is shown here as happening around the same time as the Spanish-American war ( 1898 ) .Director Walsh clearly had a great affection for the period,so beautifully recreated here,and it includes a wild rumbustious ragtime number from saloon singer Trixie Odbray ( a young Pert Kelton ) .Raft is at his slickest as Brodie,and Beery shows again what a clever actor he was,as tough, big hearted, and at times quite touching Connors.Pretty Fay Wray is the love interest both the boys are pursuing. Full of life and energy,""The Bowery"" moves at a fast pace ( unlike many early ""talkies"" ) .It is not an easy movie to find,but is well worth looking out for."	1
"Who doesn't know Largo Winch in the France-Belgium-Luxemburg trio ( the three countries where the French ""BD"" or ""Bandes Dessinées"" are massively published ) ? 18 years after the publication of the first comic book, which is itself an adaptation of a series of novels, it HAD to be adapted on screens. After a first - and failed- attempt with a TV show, the real thing begins. First of all, and that's what most of the fans didn't get, the goal of this movie is not strictly to adapt the comic book series. Some essential parts, characters and actions of the original are missing. The movie itself offers an alternative and more modern version of the series. As a 1st class-fan of the comic book, I must confess I was nicely surprised. The actors are good, so is the scenario, though it might seem too fast. I thus recommend this movie to all those interested by financial/political thrillers, but it is clearly not an alternative to James Bond or Jason Bourne series as I could read over the internet."	1
The first and second seasons started off shakily, with good episodes sandwiched in between average ones, and at times resorting to clichéd stories. But once it started to set up the universe in which it exists and started to develop it's characters more, it became a lot more fun and entertaining. The main reason this show succeeds it because of four men: Richard Dean Anderson, Peter Deluise, Joseph Malozzie and Paul Mullie. Richard's dry sense of humour makes to show so much better, Peter's directing is excellent and makes any episode so much more entertaining, and Joe & Paul never fail to make a funny, interesting episode together. Once you understand what the show is about and get to know the characters, I doubt you won't like the show. For those getting into the show I suggest the episodes 'The Other Side', a good serious episode, and 'Window of Opportunity', a classic comic relief episode.	1
Modern, original, romantic story. Very good acting of both Nicole Kidman and Ben Chaplin. Miss Kidman does a nice job in imitating a Russian accent. Ben Chaplin is also good as the shy, dull clerk. For the men ( and some women ) : miss Kidman looks fantastic and is very sympathetic. I forgot what a gorgeous woman she is. It's not hard to imagine that John falls in love with her. Some unexpected turns in the story are good for the suspense. Although I hoped for a happy ending, the last part of the movie was quite a surprise for me. Conclusion : good movie. Les Pays-Bas : huit points.	1
This movie is one of my very favorites. It's hard to explain why. Maybe it's the innocence of Corin Nemec and his awkwardness paired with the boldness of Cheryl Pollak, but it definitely has something to do with the soundtrack. Also, some of the characters have little lines or movements or moments that are amusing in and of themselves. Finally, the story is one that always tugs at my heartstrings, and the last scene is so bittersweet. All in all, I love this movie; it's perfect for a gooey, sentimental girls' night.	1
This movie probably would only get a 7 or 8 from me to tell the truth if I had seen trailers or had any kind of knowledge of what the film is all about. Since it was virtually all a surprise it was almost a perfect piece of edgy entertainment that gets a strong 9 from me. I read through some of the comments briefly and saw that someone else had almost the same experience as me and he advised to just watch it. It was good advice. Read the rest at your own risk of spoiling. Eva Mendez plays a head-strong, success-starved network TV programmer that took a joke made by a co-worker while brain-storming TV program ideas about Russian Roulette seriously. The story follows her in a documentary style on her pursuit to make this happen.	1
girlfight is using a well-known formula as someone pointed out, however, i have seen plenty of movies that don't do it this well or that are not this credible. i believe it is in the end easier for a woman to empathize the character and that way feel more touched by the movie. the movie is encouraging both mentally and physically even if your life and environment were completely different and, i think the viewer can still gain a lot by seeing this. although it took me 5 years to start boxing and sports in general, this is the movie that gave me the spark. so the plot is familiar/common. actors are good. but the thoughts that it can spark are what make it above average in my opinion. it made a big impression on me and i know i'm not the only one.	1
"This is the worst movie I've ever seen in my life. This is saying quite a bit, considering some of the choices I've made in film rentals. I got this on netflix based entirely on the fact that someone I went to high school with is topless in it. The topless scene lasted all of about 5 seconds and the rest of the movie was about as much fun as having pungee sticks driven underneath my toenails whilst being forced to listen to Roseanne sing Big Spender. The ""skits"" are stupid and consist of the worst kind of juvenile bathroom humor and locker-room gags, and it's such a blatant ( and poor ) rip-off of The Kentucky Fried Movie that you'll be begging for Big Jim Slade to crash through the wall and save us from the stupidity of ""Vince Offer"" ( whoever that is ) . Unless you are a masochist, avoid this pile of rubbish."	0
